name_of_img,labels
Mecocerculus_leucophrys_1_M_Back.png,"[0, 0, 88, 11, 0, 0, 0, 0, 0]"
Mecocerculus_leucophrys_5_F_Back.png,"[0, 0, 88, 11, 0, 0, 0, 0, 0]"
Ploceus_spekeoides_6_F_Back.png,"[0, 0, 2, 0, 0, 82, 0, 14, 0]"
Ploceus_spekeoides_4_F_Back.png,"[0, 0, 2, 0, 0, 82, 0, 14, 0]"
Myiarchus_nuttingi_5_F_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Myiarchus_nuttingi_4_F_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Pitta_guajana_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pitta_guajana_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pitta_guajana_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pitta_guajana_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pitta_guajana_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myioborus_brunniceps_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myioborus_brunniceps_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myioborus_brunniceps_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Aplonis_panayensis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Aplonis_panayensis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_inornata_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_inornata_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_inornata_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_inornata_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_inornata_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_inornata_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Anthus_petrosus_2_M_Back.png,"[4, 0, 0, 0, 0, 0, 0, 40, 55]"
Anthus_petrosus_6_F_Back.png,"[4, 0, 0, 0, 0, 0, 0, 40, 55]"
Anthus_petrosus_1_M_Back.png,"[4, 0, 0, 0, 0, 0, 0, 40, 55]"
Anthus_petrosus_3_M_Back.png,"[4, 0, 0, 0, 0, 0, 0, 40, 55]"
Turdus_flavipes_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Turdus_flavipes_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Turdus_flavipes_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Turdus_flavipes_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dendroica_coronata_1_M_Back.png,"[0, 0, 74, 25, 0, 0, 0, 0, 0]"
Dendroica_coronata_5_F_Back.png,"[0, 0, 74, 25, 0, 0, 0, 0, 0]"
Pytilia_phoenicoptera_3_M_Back.png,"[0, 0, 0, 3, 0, 95, 0, 0, 0]"
Pytilia_phoenicoptera_5_F_Back.png,"[0, 0, 0, 3, 0, 95, 0, 0, 0]"
Pytilia_phoenicoptera_6_F_Back.png,"[0, 0, 0, 3, 0, 95, 0, 0, 0]"
Pytilia_phoenicoptera_2_M_Back.png,"[0, 0, 0, 3, 0, 95, 0, 0, 0]"
Psophodes_olivaceus_6_F_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Psophodes_olivaceus_3_M_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Andropadus_montanus_1_M_Back.png,"[0, 0, 89, 11, 0, 0, 0, 0, 0]"
Andropadus_montanus_5_F_Back.png,"[0, 0, 89, 11, 0, 0, 0, 0, 0]"
Aegithalos_iouschistos_6_F_Back.png,"[0, 0, 92, 8, 0, 0, 0, 0, 0]"
Aegithalos_iouschistos_1_M_Back.png,"[0, 0, 92, 8, 0, 0, 0, 0, 0]"
Aegithalos_iouschistos_3_M_Back.png,"[0, 0, 92, 8, 0, 0, 0, 0, 0]"
Aegithalos_iouschistos_2_M_Back.png,"[0, 0, 92, 8, 0, 0, 0, 0, 0]"
Geositta_punensis_2_M_Back.png,"[0, 75, 0, 24, 0, 0, 0, 0, 0]"
Geositta_punensis_6_F_Back.png,"[0, 75, 0, 24, 0, 0, 0, 0, 0]"
Geositta_punensis_4_F_Back.png,"[0, 75, 0, 24, 0, 0, 0, 0, 0]"
Geositta_punensis_1_M_Back.png,"[0, 75, 0, 24, 0, 0, 0, 0, 0]"
Diglossa_venezuelensis_2_F_Back.png,"[0, 0, 89, 11, 0, 0, 0, 0, 0]"
Diglossa_venezuelensis_1_M_Back.png,"[0, 0, 89, 11, 0, 0, 0, 0, 0]"
Diglossa_venezuelensis_4_F_Back.png,"[0, 0, 89, 11, 0, 0, 0, 0, 0]"
Saltator_striatipectus_4_F_Back.png,"[0, 0, 70, 29, 0, 0, 0, 0, 0]"
Saltator_striatipectus_1_M_Back.png,"[0, 0, 70, 29, 0, 0, 0, 0, 0]"
Saltator_striatipectus_2_M_Back.png,"[0, 0, 70, 29, 0, 0, 0, 0, 0]"
Urocissa_ornata_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Urocissa_ornata_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Atlapetes_nationi_5_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Serinus_gularis_4_F_Back.png,"[0, 0, 12, 14, 0, 73, 0, 0, 0]"
Serinus_gularis_5_F_Back.png,"[0, 0, 12, 14, 0, 73, 0, 0, 0]"
Serinus_gularis_1_M_Back.png,"[0, 0, 12, 14, 0, 73, 0, 0, 0]"
Neochmia_phaeton_2_M_Back.png,"[0, 0, 0, 1, 0, 98, 0, 0, 0]"
Neochmia_phaeton_4_F_Back.png,"[0, 0, 0, 1, 0, 98, 0, 0, 0]"
Alcippe_grotei_6_F_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Alcippe_grotei_2_M_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Alcippe_grotei_3_M_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Alcippe_grotei_5_F_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Turdinus_marmorata_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Turdinus_marmorata_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Xenopipo_holochlora_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Xenopipo_holochlora_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Xenopipo_holochlora_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Xenopipo_holochlora_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Emberiza_chrysophrys_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Emberiza_chrysophrys_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhipidura_rufiventris_6_F_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Rhipidura_rufiventris_5_F_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Rhipidura_rufiventris_4_F_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Tangara_xanthogastra_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_xanthogastra_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_xanthogastra_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_xanthogastra_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_xanthogastra_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_xanthogastra_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Monarcha_viduus_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Monarcha_viduus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cettia_brunnifrons_2_M_Back.png,"[0, 55, 38, 6, 0, 0, 0, 0, 0]"
Cettia_brunnifrons_1_M_Back.png,"[0, 55, 38, 6, 0, 0, 0, 0, 0]"
Cettia_brunnifrons_4_F_Back.png,"[0, 55, 38, 6, 0, 0, 0, 0, 0]"
Phylloscopus_sindianus_2_M_Back.png,"[0, 0, 41, 56, 0, 0, 0, 1, 0]"
Phylloscopus_sindianus_3_M_Back.png,"[0, 0, 41, 56, 0, 0, 0, 1, 0]"
Phylloscopus_sindianus_5_F_Back.png,"[0, 0, 41, 56, 0, 0, 0, 1, 0]"
Phylloscopus_sindianus_6_F_Back.png,"[0, 0, 41, 56, 0, 0, 0, 1, 0]"
Terpsiphone_rufocinerea_4_F_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Terpsiphone_rufocinerea_6_F_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Myzomela_lafargei_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myzomela_lafargei_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myzomela_lafargei_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myzomela_lafargei_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Microeca_flavovirescens_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Microeca_flavovirescens_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sylvia_layardi_1_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Sylvia_layardi_3_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Sylvia_layardi_5_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Garrulax_milleti_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Garrulax_milleti_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Garrulax_milleti_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Andropadus_ansorgei_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myiarchus_swainsoni_1_M_Back.png,"[0, 0, 72, 2, 0, 22, 0, 2, 0]"
Myiarchus_swainsoni_4_F_Back.png,"[0, 0, 72, 2, 0, 22, 0, 2, 0]"
Myiarchus_swainsoni_3_M_Back.png,"[0, 0, 72, 2, 0, 22, 0, 2, 0]"
Quiscalus_quiscula_3_M_Back.png,"[0, 0, 44, 51, 0, 0, 0, 4, 0]"
Quiscalus_quiscula_5_F_Back.png,"[0, 0, 44, 51, 0, 0, 0, 4, 0]"
Quiscalus_quiscula_1_M_Back.png,"[0, 0, 44, 51, 0, 0, 0, 4, 0]"
Quiscalus_quiscula_6_F_Back.png,"[0, 0, 44, 51, 0, 0, 0, 4, 0]"
Quiscalus_quiscula_2_M_Back.png,"[0, 0, 44, 51, 0, 0, 0, 4, 0]"
Machaeropterus_regulus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Machaeropterus_regulus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Machaeropterus_regulus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Zonotrichia_leucophrys_2_M_Back.png,"[0, 14, 69, 11, 0, 0, 0, 3, 0]"
Zonotrichia_leucophrys_3_M_Back.png,"[0, 14, 69, 11, 0, 0, 0, 3, 0]"
Zonotrichia_leucophrys_1_M_Back.png,"[0, 14, 69, 11, 0, 0, 0, 3, 0]"
Philetairus_socius_5_F_Back.png,"[0, 47, 0, 52, 0, 0, 0, 0, 0]"
Philetairus_socius_2_M_Back.png,"[0, 47, 0, 52, 0, 0, 0, 0, 0]"
Euplectes_ardens_5_F_Back.png,"[0, 17, 67, 12, 0, 0, 0, 2, 0]"
Euplectes_ardens_6_F_Back.png,"[0, 17, 67, 12, 0, 0, 0, 2, 0]"
Euplectes_ardens_4_F_Back.png,"[0, 17, 67, 12, 0, 0, 0, 2, 0]"
Euplectes_ardens_2_M_Back.png,"[0, 17, 67, 12, 0, 0, 0, 2, 0]"
Garrulax_sannio_6_F_Back.png,"[0, 1, 0, 98, 0, 0, 0, 0, 0]"
Garrulax_sannio_4_F_Back.png,"[0, 1, 0, 98, 0, 0, 0, 0, 0]"
Garrulax_sannio_3_M_Back.png,"[0, 1, 0, 98, 0, 0, 0, 0, 0]"
Catamenia_homochroa_1_M_Back.png,"[0, 0, 89, 10, 0, 0, 0, 0, 0]"
Catamenia_homochroa_4_F_Back.png,"[0, 0, 89, 10, 0, 0, 0, 0, 0]"
Spizocorys_conirostris_3_F_Back.png,"[0, 37, 0, 18, 0, 44, 0, 0, 0]"
Spizocorys_conirostris_1_M_Back.png,"[0, 37, 0, 18, 0, 44, 0, 0, 0]"
Sturnus_melanopterus_4_F_Back.png,"[0, 0, 88, 4, 0, 7, 0, 0, 0]"
Sturnus_melanopterus_1_M_Back.png,"[0, 0, 88, 4, 0, 7, 0, 0, 0]"
Cercomacra_nigrescens_1_M_Back.png,"[0, 0, 95, 1, 0, 0, 0, 3, 0]"
Cercomacra_nigrescens_5_F_Back.png,"[0, 0, 95, 1, 0, 0, 0, 3, 0]"
Nucifraga_caryocatactes_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Nucifraga_caryocatactes_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Nucifraga_caryocatactes_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Neopelma_pallescens_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pardalotus_punctatus_3_M_Back.png,"[0, 0, 45, 27, 0, 27, 0, 0, 0]"
Pardalotus_punctatus_6_F_Back.png,"[0, 0, 45, 27, 0, 27, 0, 0, 0]"
Corvus_bennetti_2_M_Back.png,"[0, 47, 0, 28, 0, 24, 0, 0, 0]"
Corvus_bennetti_4_F_Back.png,"[0, 47, 0, 28, 0, 24, 0, 0, 0]"
Carpodacus_pulcherrimus_2_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Carpodacus_pulcherrimus_3_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Megarynchus_pitangua_5_F_Back.png,"[0, 0, 66, 2, 0, 31, 0, 0, 0]"
Megarynchus_pitangua_2_M_Back.png,"[0, 0, 66, 2, 0, 31, 0, 0, 0]"
Megarynchus_pitangua_1_M_Back.png,"[0, 0, 66, 2, 0, 31, 0, 0, 0]"
Megarynchus_pitangua_3_M_Back.png,"[0, 0, 66, 2, 0, 31, 0, 0, 0]"
Lipaugus_unirufus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lipaugus_unirufus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lipaugus_unirufus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Ploceus_katangae_1_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Ploceus_katangae_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Ploceus_katangae_4_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Anthreptes_malacensis_4_F_Back.png,"[0, 0, 84, 11, 0, 0, 0, 3, 0]"
Anthreptes_malacensis_5_F_Back.png,"[0, 0, 84, 11, 0, 0, 0, 3, 0]"
Anthreptes_malacensis_2_M_Back.png,"[0, 0, 84, 11, 0, 0, 0, 3, 0]"
Anthreptes_malacensis_6_F_Back.png,"[0, 0, 84, 11, 0, 0, 0, 3, 0]"
Melithreptus_lunatus_4_F_Back.png,"[0, 0, 59, 9, 0, 31, 0, 0, 0]"
Melithreptus_lunatus_6_F_Back.png,"[0, 0, 59, 9, 0, 31, 0, 0, 0]"
Phyllastrephus_hypochloris_2_M_Back.png,"[0, 0, 71, 20, 0, 0, 0, 7, 0]"
Phyllastrephus_hypochloris_3_M_Back.png,"[0, 0, 71, 20, 0, 0, 0, 7, 0]"
Phyllastrephus_hypochloris_1_M_Back.png,"[0, 0, 71, 20, 0, 0, 0, 7, 0]"
Parus_fasciiventer_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Parus_fasciiventer_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Parus_fasciiventer_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Parus_fasciiventer_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pseudocolopteryx_acutipennis_3_M_Back.png,"[0, 51, 0, 30, 0, 0, 0, 17, 0]"
Pseudocolopteryx_acutipennis_4_F_Back.png,"[0, 51, 0, 30, 0, 0, 0, 17, 0]"
Pseudocolopteryx_acutipennis_2_M_Back.png,"[0, 51, 0, 30, 0, 0, 0, 17, 0]"
Turdus_olivaceus_4_F_Back.png,"[0, 0, 45, 51, 0, 0, 0, 2, 0]"
Turdus_olivaceus_5_F_Back.png,"[0, 0, 45, 51, 0, 0, 0, 2, 0]"
Turdus_olivaceus_2_M_Back.png,"[0, 0, 45, 51, 0, 0, 0, 2, 0]"
Zosterops_citrinella_4_F_Back.png,"[0, 0, 94, 6, 0, 0, 0, 0, 0]"
Zosterops_citrinella_3_M_Back.png,"[0, 0, 94, 6, 0, 0, 0, 0, 0]"
Bernieria_cinereiceps_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Bernieria_cinereiceps_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Bernieria_cinereiceps_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Procnias_tricarunculatus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Piranga_rubriceps_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Gampsorhynchus_torquatus_4_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Chrysothlypis_chrysomelas_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chrysothlypis_chrysomelas_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chrysothlypis_chrysomelas_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chrysothlypis_chrysomelas_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chrysothlypis_chrysomelas_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sitta_leucopsis_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sitta_leucopsis_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sitta_leucopsis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sitta_leucopsis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myiarchus_validus_1_F_Back.png,"[0, 0, 65, 34, 0, 0, 0, 0, 0]"
Hemitriccus_flammulatus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Hemitriccus_flammulatus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pyrenestes_ostrinus_3_M_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Pyrenestes_ostrinus_1_M_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Pyrenestes_ostrinus_5_F_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Basileuterus_culicivorus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Basileuterus_culicivorus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Basileuterus_culicivorus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Erythropygia_coryphaeus_4_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Erythropygia_coryphaeus_6_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Oriolus_bouroensis_2_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Oriolus_bouroensis_1_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Oriolus_bouroensis_4_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Oriolus_bouroensis_5_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Oriolus_bouroensis_6_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Manucodia_keraudrenii_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Manucodia_keraudrenii_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Manucodia_keraudrenii_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Manucodia_keraudrenii_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Manucodia_keraudrenii_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Zosterops_tenuirostris_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Zosterops_tenuirostris_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Zosterops_tenuirostris_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhagologus_leucostigma_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhagologus_leucostigma_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Aplonis_cantoroides_4_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Aplonis_cantoroides_1_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Aplonis_cantoroides_5_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Conirostrum_rufum_4_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Conirostrum_rufum_2_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Conirostrum_rufum_3_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Conirostrum_rufum_1_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Aplonis_cinerascens_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Aplonis_cinerascens_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_schrankii_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_schrankii_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
